subset,model,job_name,loss,rmse_mean,rmse_std,mae_mean,nasa_s_score_mean,critical_rmse_30_mean,critical_rmse_50_mean,overestimation_ratio_mean,overestimation_magnitude_mean,rmse_rank,mae_rank,nasa_s_score_rank,critical_rmse_50_rank,overestimation_ratio_rank,overestimation_magnitude_rank
FD001,gradient_boosting,ml,,12.81370316322021,0.3764860391735424,9.829174018054887,247.4554490431981,5.193289371726984,5.60478798777412,0.6066666666666666,,1.0,2.0,1.0,3.0,6.0,
FD001,random_forest,ml,,13.010306741015947,0.5729857815387652,9.623472574185074,258.65491990326285,5.587888924205917,6.205035233290637,0.6166666666666667,,2.0,1.0,2.0,5.0,7.0,
FD001,gru_safety_mse,deep_safety_gru,safety_mse,14.964994790034952,0.8766248353473366,10.591763962904611,421.193736071164,3.7518961094170016,4.863028563746762,0.4666666666666666,,3.0,3.0,3.0,1.0,1.0,
FD001,gru,deep,mse,15.265829432813751,0.640211734092443,11.325909933249156,483.2332103379444,4.613046071193166,5.709739207785972,0.5866666666666666,,4.0,4.0,5.0,4.0,5.0,
FD001,mlp,deep_default_w30,mse,15.35392805328469,0.1441136256061,11.404419239362085,448.8606681771457,4.5379400033505926,5.155848658804801,0.5366666666666667,6.086041458447774,5.0,5.0,4.0,2.0,2.0,1.0
FD001,lstm,deep,mse,15.5989004903252,0.5103607652662518,11.449461348851523,563.5692376024285,4.575551915975623,6.521910876814658,0.6266666666666666,,6.0,6.0,7.0,6.0,8.0,
FD001,ridge,ml,,16.921573384483438,0.113258748280867,13.332134583791095,510.3215319635082,16.614393236033226,16.677946887557425,0.58,,7.0,7.0,6.0,7.0,4.0,
FD001,cnn,deep,mse,22.466952413408745,1.1668559598681274,16.490486737887064,3867.76863092264,26.51965339837457,25.41495155197872,0.5633333333333334,,8.0,8.0,8.0,8.0,3.0,
FD002,gru,deep_default_w30,mse,17.81181054630617,0.4748566799795949,13.148470331496409,1526.640566541515,6.885271919466888,10.121056214342005,0.4864864864864864,6.309287409371237,1.0,1.0,1.0,2.0,2.0,2.0
FD002,random_forest,ml,,18.793006566278795,0.1755243881232361,14.575182454718169,2451.564984513651,12.066343565685074,15.375729426197529,0.4916344916344916,7.230181479217194,2.0,2.0,5.0,3.0,3.0,3.0
FD002,gradient_boosting,ml,,19.88990996864392,0.1986070130988727,15.947038777001168,2877.032735444402,15.787514784475412,18.09769907570373,0.4993564993564994,8.444343451624192,3.0,4.0,6.0,5.0,5.0,5.0
FD002,gru_safety_mse,safety_w2_h64_l1_w30,safety_mse,20.34855370199725,0.1556687970187456,15.18904433459849,1806.9932674104195,5.053460522993327,8.123940397647951,0.3075933075933075,3.4096161352621537,4.0,3.0,2.0,1.0,1.0,1.0
FD002,mlp,deep_default_w30,mse,20.774265697337185,0.5800066539956138,16.419277477755358,2439.8259174752643,12.80677111230501,16.504770019449058,0.498069498069498,7.459304183606476,5.0,5.0,4.0,4.0,4.0,4.0
FD002,ridge,ml,,21.038447409043325,0.0585630971616268,17.26529832051988,2354.960211358764,16.911430988411947,18.18573688269782,0.51994851994852,9.015949656757762,6.0,6.0,3.0,6.0,6.0,6.0
FD003,gradient_boosting,ml,,13.208707858844647,0.3543701189857057,9.665715598304857,311.84973003426376,4.093879363508589,5.533076019549712,0.5733333333333334,,1.0,1.0,1.0,3.0,6.0,
FD003,random_forest,ml,,13.984279126470726,0.2486231299102337,10.139146258278757,343.89594227388466,3.5912163909188606,4.761971324153413,0.5833333333333334,,2.0,2.0,2.0,1.0,7.0,
FD003,lstm,deep,mse,14.41224642349676,1.566897819329499,10.21755619208018,550.2587094576205,5.199235620325741,5.091451109551976,0.5066666666666667,,3.0,3.0,4.0,2.0,3.0,
FD003,mlp,deep_default_w30,mse,14.957857536131664,0.3295965352893756,10.869342974026996,507.28093402624177,5.099461508440553,5.963425259344476,0.5033333333333333,6.320482559204102,4.0,5.0,3.0,4.0,2.0,1.0
FD003,gru,deep,mse,15.236428706802808,1.4451000570540269,10.554368959267936,622.2669961325004,5.29018590002425,6.19417302061408,0.5533333333333333,,5.0,4.0,6.0,5.0,4.0,
FD003,gru_safety_mse,deep_safety_gru,safety_mse,15.989394027891764,2.6091725290242818,11.993748893737791,608.3093418974277,5.423425417623907,7.57426681233646,0.43,,6.0,6.0,5.0,6.0,1.0,
