subset,seed,job_name,job_label,model,rmse,mae,nasa_s_score,critical_rmse_30,critical_rmse_50,overestimation_ratio,overestimation_magnitude
FD001,42,dual_cycle_h64_l1_w30,Dual-LSTM cycle,Dual-LSTM-cycle,14.284017250570372,10.95651985168457,373.7285532389542,4.865853123685445,5.768787311319824,0.66,6.953605585098266
FD001,42,dual_no_cycle_h64_l1_w30,Dual-LSTM no-cycle,Dual-LSTM-no-cycle,14.547377723648443,10.752580499649047,306.53564912937014,3.987563650541031,5.30783351903917,0.58,5.268186826705932
FD001,42,dual_cycle_safety_w2_h64_l1_w30,Dual-LSTM cycle safety-w2,Dual-LSTM-cycle-safety-w2,14.921037605847168,10.34337598323822,304.8946399788627,3.0970584381771027,4.582572115886456,0.43,3.069028167724609
FD001,42,lstm_baseline_h64_l1_w30,LSTM baseline,lstm,15.378351963169624,11.8943301486969,403.4836515920478,4.841429907730186,6.067820113604765,0.66,7.972584896087646
FD001,43,lstm_baseline_h64_l1_w30,LSTM baseline,lstm,14.127633344864634,10.591680135726929,394.55280053487655,3.7470289039559415,5.639020297777996,0.65,6.7448241233825685
FD001,43,dual_cycle_safety_w2_h64_l1_w30,Dual-LSTM cycle safety-w2,Dual-LSTM-cycle-safety-w2,14.453243240206596,10.200561060905455,363.8966728482658,2.934038999440107,4.898500550779935,0.55,4.043364815711975
FD001,43,dual_cycle_h64_l1_w30,Dual-LSTM cycle,Dual-LSTM-cycle,15.46908346998046,11.631390013694762,491.3655018253656,4.513022814093582,5.875799188585108,0.74,8.962503218650818
FD001,43,dual_no_cycle_h64_l1_w30,Dual-LSTM no-cycle,Dual-LSTM-no-cycle,15.814284626882229,12.130621433258057,490.3597474630894,5.872032246191461,7.012744526353371,0.7,8.227255477905274
FD001,44,dual_cycle_h64_l1_w30,Dual-LSTM cycle,Dual-LSTM-cycle,14.816461570358042,10.815920386314392,438.640442011002,3.310832126577319,6.235565138508819,0.56,6.182874622344971
FD001,44,dual_cycle_safety_w2_h64_l1_w30,Dual-LSTM cycle safety-w2,Dual-LSTM-cycle-safety-w2,15.267337556836935,11.421943936347962,415.2277227307467,3.867889464750389,6.702304926280491,0.48,5.565527486801147
FD001,44,lstm_baseline_h64_l1_w30,LSTM baseline,lstm,15.432886194736714,11.524502024650571,521.626523618256,3.747209154353502,5.786247909866629,0.58,6.795974388122558
FD001,44,dual_no_cycle_h64_l1_w30,Dual-LSTM no-cycle,Dual-LSTM-no-cycle,16.156406308384863,11.936235127449036,730.6724708625126,5.476852856323649,8.271590532248569,0.59,7.427394366264343
FD004,42,dual_cycle_h64_l1_w30,Dual-LSTM cycle,Dual-LSTM-cycle,21.34484342547785,15.699909281346104,3338.084744911307,12.98247948054584,16.446939967582743,0.5443548387096774,7.847569092627494
FD004,42,dual_cycle_safety_w2_h64_l1_w30,Dual-LSTM cycle safety-w2,Dual-LSTM-cycle-safety-w2,23.06979528595625,17.42124700738538,3227.419800836888,12.303008032357956,16.042030335612925,0.4314516129032258,6.457068612498622
FD004,42,dual_no_cycle_h64_l1_w30,Dual-LSTM no-cycle,Dual-LSTM-no-cycle,23.07308395316734,17.092704471080534,6979.591554353287,14.834665231888344,20.82723716552897,0.5241935483870968,9.218708788194965
FD004,42,lstm_baseline_h64_l1_w30,LSTM baseline,lstm,23.40544343177519,17.262659993863874,10588.195621709314,17.94657413081517,22.170335346933022,0.4879032258064516,8.95065402215527
FD004,43,dual_cycle_safety_w2_h64_l1_w30,Dual-LSTM cycle safety-w2,Dual-LSTM-cycle-safety-w2,21.20583617474929,15.851152421966676,2994.257164727139,12.129068177081724,14.531422896439915,0.4879032258064516,6.18386895233585
FD004,43,dual_no_cycle_h64_l1_w30,Dual-LSTM no-cycle,Dual-LSTM-no-cycle,22.399884120346776,17.239537260224743,11773.147888980136,19.55648976678924,21.70076795710481,0.5443548387096774,9.548802348875231
FD004,43,dual_cycle_h64_l1_w30,Dual-LSTM cycle,Dual-LSTM-cycle,22.83967247629306,17.54844912790483,9083.058124204115,21.449869133007063,24.690827798042307,0.5887096774193549,12.00056516355084
FD004,43,lstm_baseline_h64_l1_w30,LSTM baseline,lstm,24.38740872691269,18.707598745822903,13731.658332602963,23.65214911763545,27.16611459250224,0.5645161290322581,11.96960316165801
FD004,44,dual_no_cycle_h64_l1_w30,Dual-LSTM no-cycle,Dual-LSTM-no-cycle,21.815954213115063,16.07076026066657,6678.167065441733,12.709910241683898,17.38798550861115,0.5443548387096774,8.56944493324526
FD004,44,lstm_baseline_h64_l1_w30,LSTM baseline,lstm,22.401366004811194,16.541035602169654,3894.9098436506574,12.771820776666864,16.701579079510687,0.4838709677419355,6.690363357144017
FD004,44,dual_cycle_h64_l1_w30,Dual-LSTM cycle,Dual-LSTM-cycle,22.773523768379995,16.3864168832379,4364.472020942141,13.599775628100064,16.43443326898004,0.5120967741935484,7.152676474663519
FD004,44,dual_cycle_safety_w2_h64_l1_w30,Dual-LSTM cycle safety-w2,Dual-LSTM-cycle-safety-w2,22.87828273027774,16.439249461696996,3756.0411188326734,12.015783906925291,14.748575575356844,0.4153225806451613,5.249838048411954
